Id,ImageName,IsDeepfake,fold,oof_probability
185,185.jpg,1,4,0.9999998807907104
186,186.jpg,0,3,5.4703618843632285e-06
187,187.jpg,0,3,3.40159640472848e-05
188,188.jpg,1,1,0.9999580383300781
189,189.jpg,0,5,7.862898665500495e-10
190,190.jpg,1,5,0.9999997615814209
191,191.jpg,1,3,0.9999985694885254
192,192.jpg,0,2,4.432745015492401e-08
193,193.jpg,0,5,6.26135161496677e-08
194,194.jpg,1,4,0.8630087971687317
195,195.jpg,1,1,3.6196868222759804e-06
196,196.jpg,0,4,8.584852366766427e-06
197,197.jpg,0,2,7.496825219277525e-06
198,198.jpg,0,1,0.06218243017792702
199,199.jpg,0,4,6.697759431517625e-07
200,200.jpg,1,4,0.9999992847442627
201,201.jpg,0,2,1.0936346370726824e-06
202,202.jpg,0,2,3.457139655438368e-06
203,203.jpg,0,5,1.9338642232469283e-05
204,204.jpg,1,4,1.0
205,205.jpg,0,4,0.9989448189735413
206,206.jpg,0,2,5.573707312578335e-06
207,207.jpg,1,5,0.999993085861206
208,208.jpg,0,4,7.044675385259325e-07
209,209.jpg,1,1,0.9996052384376526
210,210.jpg,1,3,0.9999973773956299
211,211.jpg,0,1,1.1316275916328777e-08
212,212.jpg,0,4,2.0071563540113857e-06
213,213.jpg,1,1,0.9999998807907104
214,214.jpg,0,4,1.1863426152558532e-06
215,215.jpg,1,4,0.9999991655349731
216,216.jpg,1,2,0.9999997615814209
217,217.jpg,1,4,0.9999872446060181
218,218.jpg,0,3,1.5926539163046982e-06
219,219.jpg,1,4,0.9999998807907104
220,220.jpg,0,2,1.752358258499953e-08
221,221.jpg,0,1,1.2330821846262552e-05
222,222.jpg,1,4,0.9991139769554138
223,223.jpg,1,1,0.0017625717446208
224,224.jpg,0,3,4.150408585701371e-06
225,225.jpg,1,4,0.9999909400939941
226,226.jpg,1,2,0.9999998807907104
227,227.jpg,0,2,1.5867731235630345e-06
228,228.jpg,0,4,0.0004876616003457457
229,229.jpg,0,1,0.0009433680679649115
230,230.jpg,1,2,0.0025881431065499783
231,231.jpg,1,1,0.974824070930481
232,232.jpg,1,4,1.0
233,233.jpg,0,3,9.87490551551673e-08
234,234.jpg,1,2,1.0
235,235.jpg,0,1,0.00038749902159906924
236,236.jpg,0,2,9.921745203200771e-08
237,237.jpg,0,5,1.8733115059177408e-09
238,238.jpg,1,2,0.9999995231628418
239,239.jpg,0,5,7.159026438330329e-08
240,240.jpg,0,4,5.1011054893024266e-05
241,241.jpg,1,5,0.002346927532926202
242,242.jpg,0,5,0.0008382764644920826
243,243.jpg,1,3,0.999942421913147
244,244.jpg,1,3,0.00017089216271415353
245,245.jpg,0,5,2.6302158367963457e-11
246,246.jpg,1,2,0.0917135626077652
247,247.jpg,0,5,3.485344235443222e-09
248,248.jpg,1,3,0.9999991655349731
249,249.jpg,1,1,1.0
250,250.jpg,0,5,9.362435093862587e-08
251,251.jpg,1,4,0.9999295473098755
252,252.jpg,1,3,0.9986563920974731
253,253.jpg,0,3,1.0587173164822161e-06
254,254.jpg,1,5,1.0
255,255.jpg,0,5,0.0001399718748871237
256,256.jpg,1,1,0.9968926310539246
257,257.jpg,1,4,0.9999983310699463
258,258.jpg,0,5,1.0194186188527965e-06
259,259.jpg,0,1,3.013043681221461e-08
260,260.jpg,0,1,2.8719723821346577e-10
261,261.jpg,1,1,0.9999910593032837
262,262.jpg,0,3,5.958947804174386e-05
263,263.jpg,1,3,0.9999833106994629
264,264.jpg,0,2,0.003776638535782695
265,265.jpg,0,4,9.29870020627277e-06
266,266.jpg,1,1,1.0
267,267.jpg,1,5,0.9674509167671204
268,268.jpg,1,3,1.0
269,269.jpg,0,1,2.685719300643541e-05
270,270.jpg,0,4,5.868631888006348e-06
271,271.jpg,1,1,0.9999804496765137
272,272.jpg,0,1,9.599676609184371e-09
273,273.jpg,1,2,1.0
274,274.jpg,0,1,4.930966042593354e-06
275,275.jpg,1,1,0.999968409538269
276,276.jpg,0,2,4.432567379808461e-08
277,277.jpg,0,4,6.354823653964559e-07
278,278.jpg,1,1,0.9021921753883362
279,279.jpg,0,4,1.3729846614296548e-05
280,280.jpg,0,2,0.00012705393601208925
281,281.jpg,1,2,1.0
282,282.jpg,0,5,8.186477884475352e-11
283,283.jpg,0,2,0.002888927236199379
284,284.jpg,1,3,0.983555018901825
285,285.jpg,0,5,6.929877827133168e-08
286,286.jpg,0,1,2.1234785663182265e-07
287,287.jpg,1,2,0.9999897480010986
288,288.jpg,1,2,0.9999985694885254
289,289.jpg,0,4,9.419869456905872e-05
290,290.jpg,0,5,3.0077724165467057e-12
291,291.jpg,0,1,4.1069375811275677e-07
292,292.jpg,0,3,8.402504931837029e-07
293,293.jpg,0,4,0.15727515518665314
294,294.jpg,1,5,1.0
295,295.jpg,0,1,4.0079606833387516e-07
296,296.jpg,1,1,1.0
297,297.jpg,0,2,1.5532458519373904e-06
298,298.jpg,0,3,3.1537297218164895e-06
299,299.jpg,1,3,0.9999998807907104
300,300.jpg,1,4,0.9999794960021973
301,301.jpg,0,5,0.0016931276768445969
302,302.jpg,0,1,0.00018861572607420385
303,303.jpg,0,1,4.6519190277649614e-07
304,304.jpg,0,5,1.8175846605572588e-07
305,305.jpg,0,4,3.5292348911752924e-05
306,306.jpg,1,1,0.47108787298202515
307,307.jpg,0,3,4.667833763960516e-06
308,308.jpg,0,4,7.334246674872702e-06
309,309.jpg,0,2,4.269384589861147e-06
310,310.jpg,1,1,1.0
311,311.jpg,0,2,1.726410346236662e-06
312,312.jpg,1,5,0.9967682361602783
313,313.jpg,1,2,1.0
314,314.jpg,1,3,5.074962609796785e-05
315,315.jpg,1,2,1.0
316,316.jpg,0,2,4.5698297981289215e-06
317,317.jpg,1,2,0.9999921321868896
318,318.jpg,1,2,0.9984288811683655
319,319.jpg,0,3,7.766261092001514e-07
320,320.jpg,1,2,0.9999434947967529
321,321.jpg,1,4,0.8880892992019653
322,322.jpg,1,5,0.9979973435401917
323,323.jpg,1,3,0.0018809536704793572
324,324.jpg,1,2,0.9914138317108154
325,325.jpg,0,5,3.9264978823894126e-08
326,326.jpg,0,1,1.3743802185217646e-07
327,327.jpg,1,2,1.0
328,328.jpg,1,5,1.0
329,329.jpg,1,5,0.9999998807907104
330,330.jpg,1,2,1.0
331,331.jpg,1,4,0.38912904262542725
332,332.jpg,0,5,1.3409149346443883e-07
333,333.jpg,0,5,1.9955999164267268e-07
334,334.jpg,1,4,0.00347911030985415
335,335.jpg,1,5,0.9999896287918091
336,336.jpg,1,4,1.0
337,337.jpg,0,1,1.862817498476943e-06
338,338.jpg,1,1,0.9999988079071045
339,339.jpg,1,2,0.9999963045120239
340,340.jpg,0,2,0.0011098894756287336
341,341.jpg,1,4,0.9999781847000122
342,342.jpg,1,4,0.9999997615814209
343,343.jpg,0,2,2.4139529841704643e-07
344,344.jpg,0,3,4.331996024120599e-06
345,345.jpg,0,4,6.302279871306382e-07
346,346.jpg,1,2,0.6612256169319153
347,347.jpg,0,1,3.2078564249360397e-09
348,348.jpg,1,2,0.9999996423721313
349,349.jpg,0,4,0.006254575680941343
350,350.jpg,0,5,0.044622085988521576
351,351.jpg,1,4,0.006143685430288315
352,352.jpg,1,3,0.6681501269340515
353,353.jpg,0,4,1.441881636310427e-06
354,354.jpg,0,1,3.4663962651393376e-06
355,355.jpg,0,4,2.71221210823569e-07
356,356.jpg,0,1,0.00011757663742173463
357,357.jpg,0,2,0.010172399692237377
358,358.jpg,1,5,0.45828744769096375
359,359.jpg,1,1,0.9999996423721313
360,360.jpg,1,4,0.9999988079071045
361,361.jpg,1,2,1.0
362,362.jpg,1,3,0.9997764229774475
363,363.jpg,0,5,4.494622984907437e-08
364,364.jpg,0,5,1.695296264481172e-10
365,365.jpg,1,1,0.9999957084655762
366,366.jpg,1,5,1.0
367,367.jpg,0,2,2.570796823420096e-06
368,368.jpg,1,3,0.9970627427101135
369,369.jpg,0,2,1.917995540168249e-09
370,370.jpg,1,3,0.12307804822921753
371,371.jpg,1,4,1.0
372,372.jpg,1,2,0.9999977350234985
373,373.jpg,0,2,3.1374537456940743e-07
374,374.jpg,0,1,9.219513231073506e-06
375,375.jpg,1,2,0.9999898672103882
376,376.jpg,0,3,1.1526034171538413e-07
377,377.jpg,1,3,0.9983298182487488
378,378.jpg,1,1,1.0
379,379.jpg,0,2,0.0012260087532922626
380,380.jpg,0,1,5.3095118346391246e-05
381,381.jpg,1,4,0.9999997615814209
382,382.jpg,0,3,3.6265726066631032e-06
383,383.jpg,0,3,0.00020651656086556613
384,384.jpg,0,5,1.237525708575049e-07
385,385.jpg,0,4,0.999603807926178
386,386.jpg,1,2,1.0
387,387.jpg,1,2,1.0
388,388.jpg,0,4,4.88144496557652e-06
389,389.jpg,0,5,1.6110792785184458e-05
390,390.jpg,0,2,1.1476462304926827e-06
391,391.jpg,0,3,4.668420672260254e-07
392,392.jpg,0,4,0.0011213927064090967
393,393.jpg,0,1,0.7869485020637512
394,394.jpg,1,2,0.9999973773956299
395,395.jpg,0,4,0.0005811877781525254
396,396.jpg,1,1,0.9999905824661255
397,397.jpg,1,1,1.0
398,398.jpg,0,4,0.00035176306846551597
399,399.jpg,1,4,1.0
400,400.jpg,1,2,0.0069886199198663235
401,401.jpg,1,4,0.9999886751174927
402,402.jpg,1,1,1.0
403,403.jpg,0,4,7.216303492896259e-05
404,404.jpg,1,2,0.0003420900320634246
405,405.jpg,0,2,2.314807034053956e-06
406,406.jpg,0,3,8.123183761199471e-07
407,407.jpg,1,4,0.9999998807907104
408,408.jpg,0,2,6.263803697947878e-06
409,409.jpg,1,4,0.0008224556804634631
410,410.jpg,0,5,5.892853913169738e-12
411,411.jpg,0,2,8.214682338802959e-07
412,412.jpg,0,4,1.9878396415151656e-05
413,413.jpg,1,3,0.9999998807907104
414,414.jpg,1,3,1.0
415,415.jpg,1,5,0.9999990463256836
416,416.jpg,0,3,0.005315693095326424
417,417.jpg,0,3,0.0018713740864768624
418,418.jpg,0,4,1.0771872439363506e-05
419,419.jpg,0,5,0.06338223814964294
420,420.jpg,0,2,3.384133719919191e-07
421,421.jpg,0,3,3.047229029107257e-06
422,422.jpg,1,4,1.0
423,423.jpg,1,5,1.0
424,424.jpg,0,5,7.26403959205868e-09
425,425.jpg,1,1,0.9999997615814209
426,426.jpg,1,5,0.00018450655625201762
427,427.jpg,1,1,1.0
428,428.jpg,1,1,0.9999998807907104
429,429.jpg,0,1,5.382783911045408e-06
430,430.jpg,0,4,9.8129885373055e-07
431,431.jpg,0,4,0.019989529624581337
432,432.jpg,0,1,5.061442038822861e-07
433,433.jpg,0,4,0.0018412611680105329
434,434.jpg,0,2,4.5544138060904515e-07
435,435.jpg,1,1,0.9999992847442627
436,436.jpg,1,4,0.9999998807907104
437,437.jpg,0,5,2.6110509310228736e-08
438,438.jpg,1,2,0.9999284744262695
439,439.jpg,1,1,0.9999971389770508
440,440.jpg,1,4,0.9999997615814209
441,441.jpg,1,1,1.0
442,442.jpg,0,1,7.683495641686022e-05
443,443.jpg,0,1,2.8266282647848584e-09
444,444.jpg,1,4,0.0070277429185807705
445,445.jpg,0,5,1.1795648013901427e-08
446,446.jpg,1,1,1.0
447,447.jpg,1,3,1.0
448,448.jpg,0,5,7.222568854103883e-08
449,449.jpg,1,2,0.00979815237224102
450,450.jpg,1,4,1.0
451,451.jpg,1,2,0.999975323677063
452,452.jpg,0,5,2.592266401535426e-10
453,453.jpg,0,3,3.287395600182208e-08
454,454.jpg,1,2,0.9999969005584717
455,455.jpg,0,2,4.5772194425808266e-05
456,456.jpg,0,1,1.0220127855120609e-08
457,457.jpg,0,4,0.000994791043922305
458,458.jpg,1,3,0.9998602867126465
459,459.jpg,0,5,3.415392484384938e-07
460,460.jpg,0,5,3.4128007087019796e-07
461,461.jpg,0,2,5.098634119349299e-07
462,462.jpg,1,5,0.9995204210281372
463,463.jpg,1,2,0.9999998807907104
464,464.jpg,0,2,7.193051487774937e-08
465,465.jpg,0,2,2.9802487915731035e-05
466,466.jpg,1,1,0.9999997615814209
467,467.jpg,0,3,6.0283023231022526e-06
468,468.jpg,1,3,0.999717652797699
469,469.jpg,0,1,5.825256010894009e-08
470,470.jpg,0,4,0.016456933692097664
471,471.jpg,0,2,3.564054350135848e-05
472,472.jpg,0,3,5.173118188395165e-05
473,473.jpg,0,2,1.5846493894855485e-08
474,474.jpg,1,5,1.0
475,475.jpg,1,2,0.9944596290588379
476,476.jpg,0,3,0.00020868124556727707
477,477.jpg,1,2,1.0
478,478.jpg,1,1,0.002211305545642972
479,479.jpg,0,3,1.0682430939823462e-07
480,480.jpg,1,1,1.0
481,481.jpg,0,1,4.790189791492594e-07
482,482.jpg,1,1,1.0
483,483.jpg,0,5,1.3785515875497367e-05
484,484.jpg,1,1,0.9996811151504517
485,485.jpg,1,4,0.7325833439826965
486,486.jpg,0,3,2.1764195778928297e-08
487,487.jpg,0,3,0.013547707349061966
488,488.jpg,0,3,3.21684069604089e-07
489,489.jpg,1,4,0.9999998807907104
490,490.jpg,0,4,0.875646710395813
491,491.jpg,1,3,0.999969482421875
492,492.jpg,0,5,3.734860598569867e-08
493,493.jpg,1,4,0.9846440553665161
494,494.jpg,1,3,0.9998857975006104
495,495.jpg,0,1,8.544975571567193e-05
496,496.jpg,1,1,0.9996877908706665
497,497.jpg,0,5,4.021433142042952e-06
498,498.jpg,1,3,1.0
499,499.jpg,1,4,0.9800461530685425
500,500.jpg,0,4,0.028345569968223572
501,501.jpg,0,4,0.0003680034715216607
502,502.jpg,1,1,0.9979950189590454
503,503.jpg,0,4,3.064119255213882e-06
504,504.jpg,0,5,1.526880259916652e-05
505,505.jpg,0,5,2.2682640210547333e-09
506,506.jpg,0,3,1.8207731500297086e-06
507,507.jpg,1,4,0.9999004602432251
508,508.jpg,1,1,1.0
509,509.jpg,1,3,0.316799134016037
510,510.jpg,1,5,1.0
511,511.jpg,0,1,2.5617073333705775e-06
512,512.jpg,0,2,9.504014997219201e-08
513,513.jpg,0,2,1.535024907184379e-08
514,514.jpg,1,2,0.9999995231628418
515,515.jpg,1,4,0.9999517202377319
516,516.jpg,1,4,0.9991316199302673
517,517.jpg,0,4,0.0004917209153063595
518,518.jpg,1,5,0.9759460687637329
519,519.jpg,1,1,0.07703998684883118
520,520.jpg,0,5,1.1952723980357405e-05
521,521.jpg,0,2,5.554051654144132e-07
522,522.jpg,1,4,1.0
523,523.jpg,1,4,1.0
524,524.jpg,1,3,0.9960238933563232
525,525.jpg,0,1,0.0011546924943104386
526,526.jpg,0,1,2.0501840225506385e-08
527,527.jpg,0,2,4.023000656161457e-05
528,528.jpg,0,4,7.701505091972649e-05
529,529.jpg,1,3,1.0
530,530.jpg,0,4,2.7926812435907777e-06
531,531.jpg,1,2,1.0
532,532.jpg,0,3,8.248180449754727e-08
533,533.jpg,1,4,0.9999992847442627
534,534.jpg,0,5,6.087478965355331e-08
535,535.jpg,0,4,1.1795121281465981e-05
536,536.jpg,1,4,0.9967107772827148
537,537.jpg,1,4,0.9999988079071045
538,538.jpg,1,3,1.0
539,539.jpg,1,3,1.0
540,540.jpg,1,5,0.9999809265136719
541,541.jpg,0,4,2.0873696371381811e-07
542,542.jpg,1,3,0.9999986886978149
543,543.jpg,1,4,0.9999992847442627
544,544.jpg,1,2,1.0
545,545.jpg,0,5,4.709965651272796e-06
546,546.jpg,0,2,2.289661097165663e-06
547,547.jpg,0,3,3.6805855074817373e-07
548,548.jpg,0,1,0.005861005745828152
549,549.jpg,1,4,0.9999946355819702
550,550.jpg,1,1,0.9996562004089355
551,551.jpg,1,5,0.9999997615814209
552,552.jpg,0,1,1.2370276181172812e-07
553,553.jpg,0,5,1.2647859105527348e-12
554,554.jpg,0,5,0.9863898158073425
555,555.jpg,1,1,0.9999969005584717
556,556.jpg,0,5,1.5436722833328531e-06
557,557.jpg,1,1,1.0
558,558.jpg,0,2,2.59447574535443e-06
559,559.jpg,0,1,1.0443117304248517e-07
560,560.jpg,1,2,0.9936029314994812
561,561.jpg,1,2,1.0
562,562.jpg,0,4,5.204290937399492e-05
563,563.jpg,0,2,0.001622497453354299
564,564.jpg,1,2,1.0
565,565.jpg,0,3,6.388669135048985e-05
566,566.jpg,1,5,0.999998927116394
567,567.jpg,0,2,9.658249666699703e-08
568,568.jpg,0,5,2.7498996135744136e-11
569,569.jpg,0,4,3.331601305944787e-07
570,570.jpg,0,3,2.9019083740422502e-05
571,571.jpg,0,4,1.768387846823316e-06
572,572.jpg,0,1,6.935887358849868e-05
573,573.jpg,0,3,4.1553921619197354e-05
574,574.jpg,0,4,6.848854809504701e-06
575,575.jpg,0,1,4.983721282769693e-06
576,576.jpg,0,1,5.816589987439613e-10
577,577.jpg,1,1,1.0
578,578.jpg,1,5,0.9999970197677612
579,579.jpg,0,4,0.9946537017822266
580,580.jpg,1,4,0.9346368908882141
581,581.jpg,0,5,9.993324283641414e-07
582,582.jpg,1,2,1.0
583,583.jpg,1,5,0.9999493360519409
584,584.jpg,1,3,1.0
585,585.jpg,1,1,0.9999933242797852
586,586.jpg,0,4,0.0001273095840588212
587,587.jpg,1,2,1.0
588,588.jpg,1,1,0.9999741315841675
589,589.jpg,1,3,0.7796765565872192
590,590.jpg,1,4,0.999998927116394
591,591.jpg,0,1,2.256079824292101e-06
592,592.jpg,0,1,2.7754056830531226e-09
593,593.jpg,0,1,5.348790637071943e-06
594,594.jpg,0,1,9.294316982710882e-10
595,595.jpg,1,3,0.9999992847442627
596,596.jpg,0,3,1.4401568478206173e-05
597,597.jpg,0,3,4.09937740641908e-07
598,598.jpg,1,5,0.9971150159835815
599,599.jpg,1,4,1.8281909433426335e-05
600,600.jpg,1,3,1.0
601,601.jpg,0,4,1.2181262718513608e-05
602,602.jpg,0,3,2.1941718841844704e-07
603,603.jpg,0,1,5.368397069105413e-07
604,604.jpg,1,2,0.9859553575515747
605,605.jpg,1,3,0.9998793601989746
606,606.jpg,1,2,0.9999985694885254
607,607.jpg,0,2,0.0007884119404479861
608,608.jpg,0,3,0.016063161194324493
609,609.jpg,1,1,0.9963053464889526
610,610.jpg,0,2,6.587818916159449e-06
611,611.jpg,1,3,1.0
612,612.jpg,1,3,0.9999901056289673
613,613.jpg,1,4,0.9992115497589111
614,614.jpg,0,3,2.935051384156395e-07
615,615.jpg,1,3,0.999032735824585
616,616.jpg,0,5,5.964870819497037e-10
617,617.jpg,1,3,1.0
618,618.jpg,0,3,0.00046908913645893335
619,619.jpg,1,3,0.9998612403869629
620,620.jpg,0,2,3.2920754620135995e-06
621,621.jpg,1,4,5.081490962766111e-05
622,622.jpg,0,4,4.235158485244028e-06
623,623.jpg,1,3,0.9999998807907104
624,624.jpg,0,4,1.403832902724389e-05
625,625.jpg,0,4,1.2456761169232777e-06
626,626.jpg,1,2,1.0
627,627.jpg,0,2,8.631841410533525e-07
628,628.jpg,1,2,0.953010618686676
629,629.jpg,1,3,5.610862103822001e-07
630,630.jpg,1,1,0.9999998807907104
631,631.jpg,0,3,1.662738031882327e-05
632,632.jpg,1,2,1.0
633,633.jpg,0,4,5.582936069004063e-07
634,634.jpg,1,1,0.002111135981976986
635,635.jpg,1,2,0.9999889135360718
636,636.jpg,0,4,4.266340056346962e-06
637,637.jpg,1,1,0.9999998807907104
638,638.jpg,0,4,9.138264431385323e-05
639,639.jpg,0,1,4.679778697891379e-08
640,640.jpg,1,1,0.9999998807907104
641,641.jpg,1,4,0.9302380681037903
642,642.jpg,0,1,1.256156956230825e-09
643,643.jpg,1,3,0.9999295473098755
644,644.jpg,1,2,1.0
645,645.jpg,0,5,0.0015805682633072138
646,646.jpg,0,1,2.8677803243226663e-07
647,647.jpg,0,3,3.5019029382965527e-06
648,648.jpg,1,2,0.0001812234113458544
649,649.jpg,0,4,0.0003101905749645084
650,650.jpg,0,4,3.7413174140965566e-06
651,651.jpg,1,4,1.0
652,652.jpg,1,5,1.0
