Id,ImageName,fold_1_probability,fold_2_probability,fold_3_probability,fold_4_probability,fold_5_probability,probability,target_feature
56,56.jpg,1.3499857232091017e-06,0.00011977022950304672,0.00034646890708245337,1.6849257008288987e-05,0.00032856606412678957,0.00016260088868875756,0
57,57.jpg,1.6725425666663796e-05,2.9735758744209306e-06,3.6771680811398255e-07,5.5553464335389435e-06,2.732720531639643e-06,5.670957062875459e-06,0
58,58.jpg,0.00026743742637336254,0.0003372944483999163,0.004440669901669025,2.0296820366638713e-05,0.0026383581571280956,0.0015408113507874078,0
59,59.jpg,0.9999631643295288,0.996425449848175,0.9969646334648132,0.8855348825454712,0.9996955394744873,0.9757167339324951,1
60,60.jpg,0.999998927116394,0.9993166923522949,0.9998533725738525,0.9999548196792603,0.9999984502792358,0.9998244524002076,1
61,61.jpg,0.9990147352218628,0.9978639483451843,0.9976280331611633,0.9998667240142822,0.999921441078186,0.9988589763641358,1
62,62.jpg,0.0037943439092487097,0.037453822791576385,0.0005702216876670718,0.03373797610402107,0.12363492697477341,0.03983825829345733,0
63,63.jpg,0.004718609154224396,0.012491476722061634,0.0029332987032830715,0.005010436289012432,0.7051955461502075,0.14606987340375782,0
64,64.jpg,0.7150937914848328,0.03163338452577591,0.027065051719546318,0.5788879990577698,0.49929681420326233,0.3703954081982374,0
65,65.jpg,0.00013417516311164945,0.00033401738619431853,0.001243948470801115,0.001005176454782486,0.00045918006799183786,0.0006352995085762813,0
66,66.jpg,0.008015136234462261,0.5697590708732605,0.04213690012693405,0.10847720503807068,0.0071861534379422665,0.14711489314213394,0
67,67.jpg,1.692568361022495e-07,5.5595151593479386e-08,1.1360522194081568e-06,3.315794856462162e-06,1.8418527361063752e-06,1.3037103599344845e-06,0
68,68.jpg,0.9981227517127991,0.9914923310279846,0.9985439777374268,0.6683181524276733,0.9999845027923584,0.9312923431396485,1
69,69.jpg,2.0488358131842688e-05,5.5124481150414795e-05,2.6492412871448323e-05,0.0020896997302770615,0.00027833913918584585,0.0004940288243233226,0
70,70.jpg,0.999966025352478,0.9992961883544922,0.9986079335212708,0.9998959302902222,0.9999957084655762,0.9995523571968079,1
71,71.jpg,0.9992963075637817,0.9936748147010803,0.9684363007545471,0.999821126461029,0.9998824596405029,0.9922222018241882,1
72,72.jpg,1.7592219592188485e-05,9.245503861166071e-06,9.448135824641213e-05,2.794021747831721e-05,0.0018823983846232295,0.00040633153676026266,0
73,73.jpg,1.2770399735018145e-05,1.5173420251812786e-05,2.1940840611023305e-07,9.123566997004673e-05,0.0002706710947677493,7.801399862614745e-05,0
74,74.jpg,0.00030844539287500083,2.0513632534857607e-06,1.335669821855845e-06,0.0005003680707886815,5.6839853641577065e-06,0.00016357689642063634,0
75,75.jpg,6.91571767674759e-05,1.4080388609727379e-05,2.1758565708296373e-05,1.5803616406628862e-05,0.00010237626702291891,4.463520290300949e-05,0
76,76.jpg,0.9999996423721313,0.9999979734420776,0.9998339414596558,0.999941349029541,0.9999984502792358,0.9999542713165284,1
77,77.jpg,0.0012020801659673452,3.674865411085193e-06,0.00014042948896531016,4.325729150878033e-06,0.0005174721591174603,0.0003735964817224158,0
78,78.jpg,1.0,0.9999998807907104,0.9999744892120361,0.9999998807907104,0.9999988079071045,0.9999946117401123,1
79,79.jpg,1.0,0.9999996423721313,0.9999995231628418,0.9999998807907104,0.9999867677688599,0.9999971628189087,1
80,80.jpg,0.050060637295246124,0.47535958886146545,0.009316571988165379,0.245113804936409,0.10967646539211273,0.17790541369467974,0
81,81.jpg,0.6275292634963989,0.9691627025604248,0.9999309778213501,0.994357168674469,0.9760351181030273,0.913403046131134,1
82,82.jpg,0.7203306555747986,0.9981704950332642,0.6458823680877686,0.9574363231658936,0.9988608360290527,0.8641361355781555,1
83,83.jpg,1.0,0.9999995231628418,0.9999885559082031,0.9999910593032837,1.0,0.9999958276748657,1
84,84.jpg,0.9999145269393921,0.9999904632568359,0.9999661445617676,0.9999847412109375,0.9999760389328003,0.9999663829803467,1
85,85.jpg,0.9999707937240601,0.9976565837860107,0.9998776912689209,0.9999340772628784,0.9998216032981873,0.9994521498680115,1
86,86.jpg,0.9997043013572693,0.9999605417251587,0.9952793121337891,0.998371422290802,0.9999992847442627,0.9986629724502564,1
87,87.jpg,0.9781539440155029,0.30470818281173706,0.8665679097175598,0.990743100643158,0.2836197018623352,0.6847585678100586,0
88,88.jpg,0.9998119473457336,0.9979889392852783,0.9987161159515381,0.9902324676513672,0.9999642372131348,0.9973427414894104,1
89,89.jpg,0.9929015040397644,0.99992835521698,0.9961898326873779,0.9760643243789673,0.9998636245727539,0.9929895281791687,1
90,90.jpg,0.9999998807907104,0.9999955892562866,0.9999945163726807,0.9999958276748657,0.9999998807907104,0.9999971389770508,1
91,91.jpg,3.437407940509729e-05,2.807384134939639e-06,6.577077783731511e-06,0.0002084018778987229,1.4204212675394956e-05,5.327292637957726e-05,0
92,92.jpg,0.9932098984718323,0.2637660503387451,0.9578984379768372,0.9995443224906921,0.9996167421340942,0.8428070902824402,1
93,93.jpg,0.9999998807907104,1.0,0.9999905824661255,0.9999996423721313,1.0,0.9999980211257935,1
94,94.jpg,0.04959261044859886,0.7940616011619568,0.11979125440120697,0.020866576582193375,0.005578409414738417,0.1979780904017389,0
95,95.jpg,1.1241003448958509e-05,3.48332605426549e-07,0.00010343111352995038,6.681785635009874e-06,2.969895831483882e-05,3.0280238706836827e-05,0
96,96.jpg,0.999692440032959,0.9975614547729492,0.9999687671661377,0.999609649181366,0.9999831914901733,0.999363100528717,1
97,97.jpg,1.2916829291498289e-05,6.3568390942236874e-06,0.009581655263900757,0.0015324054984375834,0.0002752520958893001,0.0022817173053226725,0
98,98.jpg,0.9803730249404907,0.9989578723907471,0.9975307583808899,0.9980748891830444,0.9999880790710449,0.9949849247932434,1
99,99.jpg,0.00034691873588599265,0.035785283893346786,0.0062552751041948795,0.36204802989959717,0.0039406646974384785,0.08167523446609266,0
100,100.jpg,1.2368002899165731e-05,0.00017056918295565993,1.8131078832084313e-05,9.937820868799463e-05,1.2576181688928045e-05,6.260453101276653e-05,0
101,101.jpg,2.679238946257101e-07,2.0155988522674306e-07,1.159483417723095e-06,9.294804215187469e-08,1.4519492879117024e-06,6.347729055278251e-07,0
102,102.jpg,0.009418860077857971,0.026865752413868904,0.0018477310659363866,0.03649323061108589,0.031668730080127716,0.021258860849775373,0
103,103.jpg,5.7350385759491473e-05,8.511119631293695e-06,0.02761363610625267,7.3897463153116405e-06,6.050230149412528e-05,0.005549477931890578,0
104,104.jpg,2.5963021244024276e-07,3.4547631457826355e-06,9.498049458045443e-09,1.6537446754227858e-06,4.876066554970748e-07,1.1730485477201568e-06,0
105,105.jpg,0.000370618246961385,6.193291028466774e-06,0.00013902175123803318,6.8732470026589e-06,7.093384920153767e-05,0.0001187280770864163,0
106,106.jpg,0.9999115467071533,0.9949047565460205,0.9987342953681946,0.9994361996650696,0.9998980760574341,0.9985769748687744,1
107,107.jpg,0.991309642791748,0.9304260611534119,0.1740363985300064,0.9925873875617981,0.7777974605560303,0.773231390118599,1
108,108.jpg,3.355679041305848e-07,3.2498917335033184e-06,5.791974217572715e-06,2.998202216986101e-05,1.1459105735411867e-06,8.101073319721763e-06,0
109,109.jpg,0.0013524822425097227,0.0008441579411737621,0.00014149188064038754,0.043728940188884735,0.0005775440949946642,0.009328923269640655,0
110,110.jpg,0.7399808168411255,0.10987740755081177,0.8898482918739319,0.4301583468914032,0.9482221007347107,0.6236173927783966,0
111,111.jpg,0.09731882810592651,0.010561710223555565,0.0007400266476906836,0.049850814044475555,0.00621710205450654,0.032937696215230974,0
112,112.jpg,0.9999926090240479,0.9971822500228882,0.9995293617248535,0.9999915361404419,1.0,0.9993391513824463,1
113,113.jpg,0.9998853206634521,0.999924898147583,0.9991649389266968,0.9993778467178345,0.9998093247413635,0.999632465839386,1
114,114.jpg,2.5474551534898637e-07,0.000129035790450871,1.528261236671824e-05,6.175998805701965e-07,6.093431147746742e-05,4.122501193819517e-05,0
115,115.jpg,0.24401885271072388,0.7571914196014404,0.9966279864311218,0.9998961687088013,0.9945765733718872,0.798462200164795,1
116,116.jpg,0.0020365742966532707,4.9938571464736015e-05,1.7933989511220716e-05,4.97698929393664e-05,0.012480528093874454,0.0029269489688886095,0
117,117.jpg,0.033322468400001526,0.03582833707332611,0.8105391263961792,0.6843771934509277,0.9795657396316528,0.5087265729904175,0
118,118.jpg,0.004193742293864489,0.0005558398552238941,0.002799366367980838,0.003367398167029023,0.0007179316016845405,0.0023268556571565567,0
119,119.jpg,0.9994433522224426,0.9999651908874512,0.969832181930542,0.9999454021453857,0.9995701909065247,0.9937512636184692,1
120,120.jpg,0.999983549118042,0.9932818412780762,0.98817378282547,0.6609455347061157,0.9995455145835876,0.9283860445022583,1
121,121.jpg,9.66323909779021e-07,0.0017033718759194016,3.310686588520184e-05,1.0337717867514584e-05,8.481459371978417e-05,0.00036651947546033624,0
122,122.jpg,0.9997863173484802,0.9975417852401733,0.9994277358055115,0.9957363605499268,0.949065089225769,0.9883114576339722,1
123,123.jpg,0.9990255832672119,0.9990358352661133,0.9415996670722961,0.9753336906433105,0.670252799987793,0.917049515247345,1
124,124.jpg,5.221012906986289e-05,0.02198793925344944,0.00028949545230716467,2.8635206035687588e-05,0.07926768809556961,0.020325193627286353,0
125,125.jpg,1.0653801837179344e-05,6.694278908980777e-07,2.60604119830532e-05,0.00021967210341244936,0.0007451383280567825,0.0002004388146360725,0
126,126.jpg,5.184869223739952e-06,0.0002513487415853888,0.0016156159108504653,0.00021531105448957533,0.0003077653527725488,0.00047904518578434363,0
127,127.jpg,0.0001854072033893317,1.993849082282395e-06,7.783776709402446e-06,4.813260147784604e-06,0.0005820777732878923,0.00015641517252333869,0
128,128.jpg,0.00013195021892897785,0.0004929114948026836,0.0009463102906011045,0.00043513832497410476,0.0013065794482827187,0.0006625779555179178,0
129,129.jpg,0.9999998807907104,0.9999991655349731,0.9999998807907104,0.9999997615814209,0.9999998807907104,0.999999713897705,1
130,130.jpg,6.333172495942563e-05,2.432815745123662e-05,0.00039278846816159785,0.0004069164569955319,0.00010997886420227587,0.0001994687343540136,0
131,131.jpg,0.9995794892311096,0.99997878074646,0.9998418092727661,0.9998874664306641,0.9998410940170288,0.9998257279396057,1
132,132.jpg,0.999948263168335,0.9997172951698303,0.9999494552612305,0.9999792575836182,0.9999983310699463,0.999918520450592,1
133,133.jpg,0.999998927116394,0.9999587535858154,0.9999816417694092,0.9999958276748657,0.9999998807907104,0.999987006187439,1
134,134.jpg,0.9971365928649902,0.9955418705940247,0.9980850219726562,0.9486177563667297,0.9993513226509094,0.987746512889862,1
135,135.jpg,6.246616976568475e-06,0.0023555592633783817,0.0002847689902409911,0.00038800062611699104,0.0005019930540584028,0.000707313710154267,0
136,136.jpg,5.491905881171988e-07,1.1123209333163686e-05,7.2304710556636564e-06,6.206239504535915e-06,8.178966481864336e-07,5.185401425933378e-06,0
137,137.jpg,0.48139360547065735,0.29521429538726807,0.523102879524231,0.057637132704257965,0.813408374786377,0.43415125757455825,0
138,138.jpg,1.0,0.9999997615814209,0.9999707937240601,0.9999946355819702,0.9999997615814209,0.9999929904937744,1
139,139.jpg,0.9637306928634644,0.9949489831924438,0.9308852553367615,0.9860284924507141,0.04190715029835701,0.7835001148283481,1
140,140.jpg,1.0,0.9999523162841797,0.9999996423721313,0.9999995231628418,1.0,0.9999902963638305,1
141,141.jpg,0.8732991814613342,0.010793198831379414,0.0012181074125692248,0.4857664704322815,0.0016255497466772795,0.27454050157684834,0
142,142.jpg,0.00010500466305529699,3.209086798960925e-06,0.010244534350931644,0.00019108153355773538,0.0008926839800551534,0.0022873027228797584,0
143,143.jpg,0.9995637536048889,0.9999510049819946,0.9998852014541626,0.9999651908874512,0.9999990463256836,0.9998728394508362,1
144,144.jpg,7.810671377228573e-05,5.884116035304032e-05,0.0006028555217199028,0.0004555859777610749,0.0034788174089044333,0.0009348413565021474,0
145,145.jpg,0.001674429513514042,0.000588167691603303,0.00011694098066072911,3.27407760778442e-05,0.0013739404967054725,0.0007572438917122781,0
146,146.jpg,0.00021967125940136611,5.434655031422153e-05,1.7170747014461085e-05,0.0001978990767383948,0.0035029707942157984,0.0007984116855368484,0
147,147.jpg,0.012634320184588432,0.06514881551265717,0.6928890943527222,0.6883537173271179,0.826538622379303,0.45711291395127773,0
148,148.jpg,0.00016795530973467976,0.000575894140638411,0.00020539645629469305,0.0005875100032426417,0.0008274820283986628,0.0004728475876618177,0
149,149.jpg,0.9946632385253906,0.9972894191741943,0.6015272736549377,0.9992953538894653,0.997065007686615,0.9179680585861206,1
150,150.jpg,0.9999969005584717,0.9999457597732544,0.9994670748710632,0.99991774559021,0.9997281432151794,0.9998111248016357,1
151,151.jpg,0.9999992847442627,0.9999970197677612,0.9996097683906555,0.9999963045120239,0.996918797492981,0.9993042349815369,1
152,152.jpg,0.9999997615814209,0.9999988079071045,0.9999946355819702,0.9999984502792358,0.9999994039535522,0.9999982118606567,1
153,153.jpg,9.93848402686126e-07,5.14382520577783e-07,3.6346693377709016e-05,4.993783932150109e-06,0.0009760727407410741,0.00020378428979483942,0
154,154.jpg,0.9999979734420776,0.9999641180038452,0.9998723268508911,0.9999799728393555,0.9993675351142883,0.9998363852500916,1
155,155.jpg,0.9997113347053528,0.954830527305603,0.9931036829948425,0.9993451237678528,0.9999877214431763,0.9893956780433655,1
156,156.jpg,0.9822967648506165,0.9985156655311584,0.9744725823402405,0.9998534917831421,0.9999376535415649,0.9910152316093445,1
157,157.jpg,9.908996617014054e-06,2.8363017918309197e-05,0.0036829609889537096,0.0027883481234312057,6.212447374309704e-07,0.0013020404743315339,0
158,158.jpg,0.999998927116394,0.9999376535415649,0.9998272061347961,0.9999951124191284,0.9999994039535522,0.9999516606330872,1
159,159.jpg,0.9960358738899231,0.9918636083602905,0.9989122152328491,0.9982630610466003,0.9998576641082764,0.9969864845275879,1
160,160.jpg,0.11798291653394699,0.00011288120003882796,0.6048123836517334,0.001983997644856572,0.08780547231435776,0.1625395302689867,0
161,161.jpg,0.9999831914901733,0.9976492524147034,0.9998242259025574,0.9990209341049194,0.9992546439170837,0.9991464495658875,1
162,162.jpg,0.08519764244556427,0.4596787691116333,0.6440161466598511,0.0066404337994754314,0.13336779177188873,0.2657801567576826,0
163,163.jpg,2.2498200280551828e-07,6.308690672085504e-07,1.3531641798181226e-06,2.0583474906743504e-06,1.758524263095751e-06,1.2051774007204586e-06,0
164,164.jpg,3.626355010055704e-06,0.0001394577557221055,1.851325578172691e-05,2.171134838135913e-05,0.001988909672945738,0.00043444367756819704,0
165,165.jpg,1.0,1.0,0.9999970197677612,0.9999996423721313,1.0,0.9999993324279786,1
166,166.jpg,0.9999257326126099,0.9342312216758728,0.831480085849762,0.9657109975814819,0.997763991355896,0.9458224058151246,1
167,167.jpg,0.9999517202377319,0.9999127388000488,0.8952817320823669,0.8480032086372375,0.9967812299728394,0.9479861259460449,1
168,168.jpg,0.9999994039535522,0.9999923706054688,0.9998145699501038,0.9999964237213135,0.9999938011169434,0.9999593138694763,1
169,169.jpg,0.028677603229880333,0.03420121967792511,0.14764973521232605,0.001595590729266405,0.06340287625789642,0.055105405021458866,0
170,170.jpg,1.6786967762527638e-06,1.2484765647968743e-05,9.796852828003466e-05,0.0007225939189083874,3.6272267607273534e-06,0.00016767062727467418,0
171,171.jpg,0.7147423624992371,0.9957858920097351,0.9670252203941345,0.9993738532066345,0.9998987913131714,0.9353652238845825,1
172,172.jpg,8.37903189676581e-06,1.0446595297253225e-05,0.0004816750006284565,2.8481480285336147e-07,0.0008526616729795933,0.00027068942312098444,0
173,173.jpg,0.9999997615814209,0.9999910593032837,0.9972992539405823,0.999906063079834,0.9993230104446411,0.9993038296699523,1
174,174.jpg,0.0002632513642311096,0.000110123488411773,3.063323310925625e-05,8.753003930905834e-05,0.009473891928792,0.0019930860107706394,0
175,175.jpg,0.08929719775915146,0.9971991777420044,0.05168164521455765,0.1378297656774521,0.8047090768814087,0.41614337265491486,0
176,176.jpg,0.9999651908874512,0.9999521970748901,0.9998620748519897,0.9971325397491455,0.9999808073043823,0.9993785619735718,1
177,177.jpg,1.0,0.9999997615814209,0.9999915361404419,0.9999998807907104,0.9999996423721313,0.9999981641769409,1
178,178.jpg,0.9999998807907104,0.9999924898147583,0.9999871253967285,0.9999973773956299,0.9999943971633911,0.9999942541122436,1
179,179.jpg,0.9801853895187378,0.9986575841903687,0.6458786725997925,0.7190753817558289,0.9759303331375122,0.863945472240448,1
180,180.jpg,0.0059061055071651936,0.9866775274276733,0.2268182784318924,0.0010728370398283005,0.08881156891584396,0.2618572634644806,0
181,181.jpg,0.0014210653025656939,4.8237881856039166e-05,0.0018933664541691542,0.0022439502645283937,0.022242050617933273,0.005569734104210511,0
182,182.jpg,8.671346586197615e-05,0.005115915089845657,4.4431955757318065e-05,0.094370037317276,0.002308015478774905,0.02038502266150317,0
183,183.jpg,0.9947289824485779,0.9985462427139282,0.9824087023735046,0.9998359680175781,0.999004065990448,0.9949047923088074,1
184,184.jpg,0.9999790191650391,0.9999963045120239,0.9992139339447021,0.9999891519546509,0.9999599456787109,0.9998276710510254,1
185,185.jpg,2.250245643153903e-06,0.02645399421453476,0.002456756541505456,3.683383692987263e-05,0.0011249234667047858,0.006014951661063606,0
186,186.jpg,0.00010646265582181513,0.0012877335539087653,0.00017217182903550565,0.000360373203875497,5.050360050518066e-05,0.00039544896862935274,0
187,187.jpg,0.9999995231628418,0.9999891519546509,0.9994852542877197,0.9997656941413879,0.999994158744812,0.9998467564582825,1
188,188.jpg,2.30520845434512e-06,5.973784936941229e-06,1.0164343620999716e-05,7.3415103543084115e-06,0.0014756773598492146,0.00030029244144316183,0
189,189.jpg,1.275433731962039e-07,9.20988270536327e-07,2.724281671362405e-07,1.3762652315563173e-06,4.237863322487101e-05,9.015171653459219e-06,0
190,190.jpg,0.7904927134513855,0.893817126750946,0.9052889347076416,0.06050458922982216,0.9998171925544739,0.7299841113388539,0
191,191.jpg,0.999434769153595,0.9471632242202759,0.9843680262565613,0.9987964630126953,0.9988265633583069,0.9857178092002868,1
192,192.jpg,0.9999262094497681,0.9998199343681335,0.516938328742981,0.9999747276306152,0.9996329545974731,0.9032584309577942,1
193,193.jpg,0.9999927282333374,0.9999593496322632,0.9999629259109497,0.999983549118042,0.999996542930603,0.9999790191650391,1
194,194.jpg,0.9989349246025085,0.9915792942047119,0.8804535865783691,0.987571120262146,0.9902639389038086,0.9697605729103088,1
195,195.jpg,0.9999676942825317,0.9999945163726807,0.9995959401130676,0.9993558526039124,0.9999991655349731,0.9997826337814331,1
196,196.jpg,0.0001212694842251949,0.00010954126628348604,0.00022491785057354718,6.009611752233468e-05,0.0008967086323536932,0.0002825066701916512,0
197,197.jpg,0.0004344604385551065,5.62237182748504e-05,3.346536914250464e-06,2.3671464077779092e-05,9.849928028415889e-05,0.00012324028762122907,0
198,198.jpg,0.009208899922668934,0.030070358887314796,0.016802426427602768,0.0009562155464664102,0.0015022354200482368,0.01170802724082023,0
199,199.jpg,0.004102357663214207,1.9180533854523674e-06,0.0034594398457556963,0.0002590011281426996,5.8279150835005566e-05,0.0015761991682666121,0
200,200.jpg,0.021702410653233528,0.02059195376932621,0.005096659064292908,0.046799447387456894,0.00140658812597394,0.019119411800056697,0
201,201.jpg,1.7643081662299664e-07,3.30852230945311e-07,2.0953581042704172e-05,1.2396167221595533e-06,3.2338010669263895e-07,4.604772183824935e-06,0
202,202.jpg,2.8992358238610905e-06,5.108065124659333e-06,1.1705192264344078e-06,3.3021387935150415e-07,1.475920817028964e-05,4.853448444919195e-06,0
203,203.jpg,0.007308200001716614,0.00015068503853399307,0.02438800223171711,0.00010248634498566389,0.0004656052915379405,0.006482995781698264,0
204,204.jpg,0.5850696563720703,0.1546863168478012,0.4275015890598297,0.015114073641598225,0.8876509070396423,0.41400450859218835,0
205,205.jpg,0.00022392392565961927,0.0009069009684026241,5.719904584111646e-05,0.0001530884183011949,5.037205119151622e-05,0.0002782968818792142,0
206,206.jpg,1.345238160865847e-05,8.4341736510396e-06,1.2977301366845495e-06,4.161958258919185e-06,5.019807576900348e-05,1.5508863884861058e-05,0
