Id,ImageName,fold_1_probability,fold_2_probability,fold_3_probability,fold_4_probability,fold_5_probability,probability,target_feature
28,28.jpg,0.999786913394928,0.9999680519104004,0.999672532081604,0.9999793171882629,0.999953031539917,0.9998719692230225,1
29,29.jpg,0.9993095993995667,0.9803222417831421,0.9092192649841309,0.9271565079689026,0.9997933506965637,0.9631601929664612,1
30,30.jpg,0.7349121570587158,0.07140760123729706,0.38380491733551025,0.40234291553497314,0.41772717237472534,0.4020389527082443,0
31,31.jpg,0.0001189474860439077,0.0003041684103664011,0.036574192345142365,0.0001721238368190825,0.00042175682028755546,0.007518237779731862,0
32,32.jpg,0.046541478484869,8.469279418932274e-05,0.016428515315055847,0.0007912651635706425,0.0007492065196856856,0.0129190316554741,0
33,33.jpg,0.48564648628234863,0.9708612561225891,0.6367958784103394,0.5882773995399475,0.9150098562240601,0.719318175315857,0
34,34.jpg,0.0004134785558562726,0.0977725088596344,0.0006884273607283831,0.0005953848594799638,0.21239237487316132,0.062372434901772064,0
35,35.jpg,0.14576534926891327,0.13410231471061707,0.4770410358905792,0.1700555682182312,0.1977735459804535,0.22494756281375886,0
36,36.jpg,0.05057263746857643,0.3854578137397766,0.005214211530983448,0.21376821398735046,0.07042032480239868,0.14508664030581714,0
37,37.jpg,0.9815158843994141,0.9907727837562561,0.8560472726821899,0.3579767346382141,0.9945532083511353,0.8361731767654419,0
38,38.jpg,0.942039966583252,0.9990127086639404,0.9998973608016968,0.999109148979187,0.9968684911727905,0.9873855352401734,1
39,39.jpg,0.9999631643295288,0.9999589323997498,0.9996325969696045,0.9773485064506531,0.9999850392341614,0.9953776478767395,1
40,40.jpg,0.0006900558364577591,0.024649150669574738,0.05832356587052345,0.00025808485224843025,0.0018357245717197657,0.017151316360104828,0
41,41.jpg,0.004710454493761063,0.011006641201674938,0.0011305870721116662,0.001628819853067398,0.001844821497797966,0.004064264823682606,0
42,42.jpg,0.9999847412109375,0.9999483823776245,0.9999980926513672,0.9999991059303284,0.9999815821647644,0.9999823808670044,1
43,43.jpg,0.9998466968536377,0.9999963045120239,0.9999940395355225,0.9999977350234985,0.9999996423721313,0.9999668836593628,1
44,44.jpg,0.9999994039535522,0.9999997019767761,0.999997079372406,1.0,0.9999992847442627,0.9999990940093995,1
45,45.jpg,0.4519311487674713,0.79291170835495,0.9114682674407959,0.4181737005710602,0.26519566774368286,0.567936098575592,0
46,46.jpg,0.00036395437200553715,0.0011332269059494138,0.0011601841542869806,0.0008472438203170896,0.00017859850777313113,0.0007366415520664304,0
47,47.jpg,0.9999688267707825,0.9994255304336548,0.9993116855621338,0.9999222159385681,0.9999234080314636,0.9997103333473205,1
48,48.jpg,0.0014957515522837639,0.011291208676993847,0.015566692687571049,0.0005788690759800375,0.1438058614730835,0.03454767669318244,0
49,49.jpg,0.30047863721847534,0.20220832526683807,0.003617276670411229,0.0714397132396698,0.010840591043233871,0.11771690868772566,0
50,50.jpg,0.9740254282951355,0.999819815158844,0.9820519685745239,0.9980148077011108,0.9987426400184631,0.9905309319496155,1
51,51.jpg,0.9999982118606567,1.0,0.9999977350234985,0.9999999403953552,0.9999999403953552,0.9999991655349731,1
52,52.jpg,0.4786974787712097,0.8995797634124756,0.8019762635231018,0.43966609239578247,0.5863796472549438,0.6412598490715027,0
53,53.jpg,0.9832959175109863,0.9876024723052979,0.985958456993103,0.9962728023529053,0.9994471669197083,0.9905153632164001,1
54,54.jpg,8.496157533954829e-05,1.4212282621883787e-05,4.7784807975403965e-05,8.541666829842143e-06,0.00020178752311039716,7.145757117541507e-05,0
55,55.jpg,0.00451017078012228,0.0006207859260030091,0.00019564588728826493,0.008126404136419296,0.17859399318695068,0.038409399983356705,0
56,56.jpg,0.0006484010373242199,2.4924720491981134e-05,0.0002903660642914474,0.0007702242583036423,6.080165985622443e-05,0.00035894354805350305,0
57,57.jpg,0.0001454938028473407,2.86302883978351e-06,4.172386252321303e-05,1.2252714441274293e-05,1.719569627312012e-05,4.3905820984946334e-05,0
58,58.jpg,0.5480437278747559,0.7559002637863159,0.231786847114563,0.5554488301277161,0.40341219305992126,0.4989183723926544,0
59,59.jpg,0.9999948740005493,0.9999926090240479,0.9917036294937134,0.9999663233757019,0.9966195821762085,0.9976554036140441,1
60,60.jpg,0.9997776746749878,0.9999186396598816,0.9999921917915344,0.9999929666519165,0.9987614154815674,0.9996885776519775,1
61,61.jpg,0.987824559211731,0.9955952763557434,0.9999396800994873,0.996883749961853,0.9997836351394653,0.996005380153656,1
62,62.jpg,0.959362804889679,0.9948990941047668,0.9556376934051514,0.9446897506713867,0.015860622748732567,0.7740899931639433,0
63,63.jpg,0.25012069940567017,0.791792094707489,0.5646639466285706,0.7949125170707703,0.4505177140235901,0.570401394367218,0
64,64.jpg,0.899050772190094,0.9266939163208008,0.5359423160552979,0.3062998056411743,0.2874189019203186,0.5910811424255371,0
65,65.jpg,0.0013852709671482444,0.007031127344816923,0.0002938414691016078,0.0024024462327361107,0.0028960397467017174,0.002801745152100921,0
66,66.jpg,0.46546465158462524,0.220482736825943,0.007962566800415516,0.011858150362968445,0.014135533943772316,0.1439807279035449,0
67,67.jpg,2.98453560390044e-05,1.0964295142912306e-05,6.755244976375252e-05,8.201425771403592e-06,5.5255195547943e-06,2.4417809254373423e-05,0
68,68.jpg,0.9993769526481628,0.9999650716781616,0.9999161958694458,0.9973196983337402,0.9998153448104858,0.9992786526679993,1
69,69.jpg,2.2488871763926e-05,5.189445073483512e-05,5.377774141379632e-05,7.538417412433773e-05,2.2161725610203575e-06,4.115228211958311e-05,0
70,70.jpg,0.9996452331542969,0.9999755024909973,0.9998037815093994,0.9998222589492798,0.999807596206665,0.9998108744621277,1
71,71.jpg,0.6220718622207642,0.9892070293426514,0.8694100975990295,0.8445138931274414,0.9542199969291687,0.8558845758438111,0
72,72.jpg,0.000127378836623393,0.00037839627475477755,0.0008792319567874074,9.582150960341096e-05,0.0001319015573244542,0.0003225460270186886,0
73,73.jpg,1.1329257176839747e-05,0.000500570225995034,0.0009102600743062794,0.018755722790956497,0.00046419398859143257,0.004128415267405217,0
74,74.jpg,0.0002381191006861627,0.0026685704942792654,0.009586534462869167,0.3354106545448303,0.00342836556956172,0.07026644883444533,0
75,75.jpg,0.00013587612193077803,0.0001181040788651444,0.005184998735785484,0.003554209601134062,0.009865257889032364,0.0037716892853495664,0
76,76.jpg,0.999872088432312,0.9999974966049194,0.9999976754188538,0.9999985694885254,1.0,0.9999731659889222,1
77,77.jpg,0.0010165073908865452,0.00362072279676795,0.00041131858597509563,5.4678508604411036e-05,0.0030506961047649384,0.001630784677399788,0
78,78.jpg,0.9999595880508423,0.9999837279319763,0.999999463558197,0.9999997615814209,0.9999999403953552,0.9999884963035583,1
79,79.jpg,0.9999635815620422,0.999999463558197,0.9999872446060181,0.999998927116394,0.9999956488609314,0.9999889731407166,1
80,80.jpg,0.6646023988723755,0.857487678527832,0.9816280603408813,0.37664085626602173,0.6987401247024536,0.7158198237419129,0
81,81.jpg,0.8144384622573853,0.4092451333999634,0.9802167415618896,0.9822705984115601,0.9970064163208008,0.8366354703903198,0
82,82.jpg,0.8882734775543213,0.4630829095840454,0.3948574364185333,0.9643908739089966,0.07433697581291199,0.5569883346557617,0
83,83.jpg,0.9999930262565613,0.9999973773956299,0.9999880790710449,0.9999979734420776,0.999993085861206,0.999993908405304,1
84,84.jpg,0.9998462200164795,0.9996966123580933,0.9993109703063965,0.9999139904975891,0.9985069036483765,0.999454939365387,1
85,85.jpg,0.9999139308929443,0.9997662305831909,0.9986269474029541,0.9998779296875,0.9999192953109741,0.9996208667755127,1
86,86.jpg,0.9996140003204346,0.9999877214431763,0.9999735355377197,0.9999698996543884,0.9999003410339355,0.9998890995979309,1
87,87.jpg,0.9033957719802856,0.7500348687171936,0.6212284564971924,0.9975793361663818,0.9991100430488586,0.8542696952819824,0
88,88.jpg,0.3743189573287964,0.3463108539581299,0.504969596862793,0.4486497640609741,0.9167101979255676,0.5181918740272522,0
89,89.jpg,0.9999862909317017,0.999953031539917,0.9998558759689331,0.9999756813049316,0.9997079372406006,0.9998957633972168,1
90,90.jpg,0.9999946355819702,0.9999992251396179,0.9999999403953552,1.0,0.9999998807907104,0.9999987363815308,1
91,91.jpg,0.0005234217969700694,0.00017400304204784334,0.00025588524295017123,0.00023986370069906116,0.00010018770262831822,0.00025867229705909265,0
92,92.jpg,0.9988567233085632,0.999005913734436,0.9990369081497192,0.9930336475372314,0.9996399879455566,0.9979146361351013,1
93,93.jpg,0.9999961256980896,0.9999998807907104,0.9999922513961792,0.9999997615814209,0.9999998807907104,0.9999975800514221,1
94,94.jpg,0.00013729784404858947,0.00045758523629046977,0.00046821020077914,0.08555009216070175,0.2741842567920685,0.07215948844677769,0
95,95.jpg,0.040732428431510925,0.012659523636102676,0.00036821255343966186,0.0186574999243021,0.007888083346188068,0.016061149578308686,0
96,96.jpg,0.9999906420707703,0.9999980330467224,0.9999646544456482,0.9999889135360718,0.9984737634658813,0.9996832013130188,1
97,97.jpg,0.000277420855127275,0.0007013201247900724,0.0004627081216312945,0.0001110088633140549,6.97148498147726e-05,0.00032443456293549386,0
98,98.jpg,0.9978858232498169,0.9998831748962402,0.9993613362312317,0.9999866485595703,0.9999886751174927,0.9994211316108703,1
99,99.jpg,0.0014184645842760801,0.19405832886695862,0.0016354674007743597,0.004558899439871311,0.10286480188369751,0.060907192435115574,0
100,100.jpg,7.016469317022711e-05,9.46821819525212e-05,0.00014686216309200972,5.081369454273954e-05,2.6896517738350667e-05,7.788385009916965e-05,0
101,101.jpg,0.004052355419844389,0.208451047539711,0.0023750041145831347,0.0028441045433282852,0.011011047288775444,0.04574671178124845,0
102,102.jpg,0.8866472244262695,0.9895418882369995,0.9972831010818481,0.9986997842788696,0.9488935470581055,0.9642131090164184,1
103,103.jpg,0.006906420458108187,0.0026789852418005466,0.0006661469815298915,0.0005025146529078484,0.0005829156143590808,0.0022673965897411106,0
104,104.jpg,0.00039688535616733134,4.4113548938184977e-05,0.0001398306922055781,0.00014533157809637487,7.786853529978544e-05,0.00016080594214145093,0
105,105.jpg,0.00039760390063747764,1.1203341273358092e-05,0.00023557285021524876,0.0005155872786417603,0.0004272941150702536,0.0003174522971676197,0
106,106.jpg,0.9998894333839417,0.9999648332595825,0.9962489604949951,0.9997227191925049,0.999772310256958,0.9991196513175964,1
107,107.jpg,0.49982237815856934,0.8502288460731506,0.5980091094970703,0.2569539248943329,0.997418999671936,0.6404866516590119,0
108,108.jpg,4.4644282752415165e-05,0.0009207170223817229,0.00025858369190245867,3.3144542612717487e-06,8.586568583268672e-05,0.000262625027426111,0
109,109.jpg,6.276936619542539e-05,0.0001402897760272026,0.0024137403815984726,0.00010933248267974705,0.000781300594098866,0.0007014865201199427,0
110,110.jpg,0.5414493083953857,0.7035845518112183,0.9259289503097534,0.816428542137146,0.28393709659576416,0.6542656898498536,0
111,111.jpg,0.9874611496925354,0.9979857206344604,0.32716459035873413,0.8556181192398071,0.9783259630203247,0.8293111085891723,0
112,112.jpg,0.996390700340271,0.9999933242797852,0.9706085920333862,0.9981133937835693,0.9996349811553955,0.9929481983184815,1
113,113.jpg,0.9993637204170227,0.9999507665634155,0.9998663663864136,0.999897837638855,0.9999690651893616,0.9998095512390137,1
114,114.jpg,2.0644198230002075e-05,1.0383025255578104e-05,0.0001226486638188362,2.5392004317836836e-05,1.268248070118716e-05,3.8350074464688075e-05,0
115,115.jpg,0.17505158483982086,0.7658278942108154,0.4861934185028076,0.14927098155021667,0.062399499118328094,0.32774867564439775,0
116,116.jpg,0.0135793536901474,0.03241556137800217,0.08425421267747879,0.07454393059015274,0.002536328509449959,0.04146587736904621,0
117,117.jpg,0.9353969693183899,0.9411308765411377,0.9737883806228638,0.5285702347755432,0.9571330547332764,0.8672039031982421,0
118,118.jpg,0.006593761499971151,0.1378433108329773,0.0016995635814964771,0.00013779086293652654,0.00048080558190122247,0.029351046471856535,0
119,119.jpg,0.9212501645088196,0.9998544454574585,0.9974923133850098,0.9996875524520874,0.9918835163116455,0.9820335984230042,1
120,120.jpg,0.999908447265625,0.9999052882194519,0.9999033212661743,0.9999952912330627,0.9999989867210388,0.9999422669410706,1
121,121.jpg,0.00014712118718307465,0.0004362239269539714,0.004899184685200453,0.00017652066890150309,0.023424465209245682,0.005816703135496937,0
122,122.jpg,0.6619504690170288,0.8469260931015015,0.6782060861587524,0.9836905002593994,0.8680713176727295,0.8077688932418823,0
123,123.jpg,0.9483175277709961,0.9519385099411011,0.833832859992981,0.9917126893997192,0.9610586762428284,0.9373720526695252,1
124,124.jpg,0.017088666558265686,0.0007445537485182285,0.15622186660766602,0.0014374080346897244,0.000507456948980689,0.03519999037962407,0
125,125.jpg,0.007556308526545763,2.099485573126003e-05,0.0021245614625513554,0.0067178476601839066,0.004487132653594017,0.00418136903172126,0
126,126.jpg,0.006563791539520025,0.0037471000105142593,0.05525859072804451,0.2196204513311386,0.48236536979675293,0.15351106068119408,0
127,127.jpg,0.0009588755201548338,5.233964475337416e-05,0.0010694992961362004,0.001006038044579327,0.000416068360209465,0.0007005641731666401,0
128,128.jpg,0.0023718606680631638,0.00033245590748265386,0.0002596692356746644,0.00041233678348362446,0.0006636269390583038,0.0008079899067524821,0
129,129.jpg,0.9999856948852539,0.9999662637710571,0.9999986290931702,0.9999962449073792,0.9999883770942688,0.9999870419502258,1
130,130.jpg,0.00013881665654480457,0.0017928407760336995,0.001068113837391138,0.00047797683509998024,0.023456566035747528,0.00538686282816343,0
131,131.jpg,0.9922469854354858,0.9748358130455017,0.9988041520118713,0.9619020819664001,0.9960727691650391,0.9847723603248596,1
132,132.jpg,0.9999932646751404,0.9999992847442627,0.9999989867210388,0.9999998807907104,0.9999983310699463,0.9999979496002197,1
133,133.jpg,0.9999682903289795,0.999944806098938,0.9999991655349731,0.9999805688858032,0.9998016357421875,0.9999388933181763,1
134,134.jpg,0.9999565482139587,0.9999135732650757,0.9937642812728882,0.9952423572540283,0.9982774257659912,0.9974308371543884,1
135,135.jpg,0.011009909212589264,0.2394886165857315,0.0012848186306655407,0.002932031638920307,0.057764872908592224,0.06249604979529977,0
136,136.jpg,9.006611071527004e-05,1.2067083844158333e-05,3.624077362474054e-05,7.515485776821151e-06,4.135933704674244e-05,3.74497582015465e-05,0
137,137.jpg,0.9662584662437439,0.3932470679283142,0.588840901851654,0.8869670629501343,0.9527231454849243,0.7576073288917542,0
138,138.jpg,0.9999871850013733,0.999847412109375,0.9999998211860657,0.9999973177909851,0.9999994039535522,0.9999662280082703,1
139,139.jpg,0.9998363256454468,0.9955277442932129,0.9926033616065979,0.9958692789077759,0.9663600921630859,0.9900393605232238,1
140,140.jpg,0.9999997615814209,1.0,0.9999999403953552,0.9999971985816956,1.0,0.9999993801116943,1
141,141.jpg,0.3413946330547333,0.31195661425590515,0.5352218151092529,0.28705236315727234,0.7103657126426697,0.43719822764396665,0
142,142.jpg,3.435281178099103e-05,3.024203579116147e-05,0.031630322337150574,0.000791301135905087,0.004308990202844143,0.007359041704694392,0
143,143.jpg,0.9997835159301758,0.9999884366989136,0.9750046730041504,0.9995722770690918,0.9998955726623535,0.9948488950729371,1
144,144.jpg,0.06442078202962875,0.13448193669319153,0.16822406649589539,0.08136290311813354,0.02606721594929695,0.09491138085722924,0
145,145.jpg,0.27401313185691833,0.2317710965871811,0.02933339960873127,0.0007158088847063482,0.5066253542900085,0.2084917582455091,0
146,146.jpg,5.430421879282221e-05,8.705734217073768e-05,0.0008455271599814296,0.000700873788446188,0.0003765264118555933,0.00041285778424935413,0
147,147.jpg,0.0054078358225524426,0.014123141765594482,0.20359887182712555,0.4622722566127777,0.5523848533630371,0.24755739187821746,0
148,148.jpg,6.514059350593016e-05,0.018025172874331474,0.02683265134692192,0.0876188576221466,0.0004054850433021784,0.026589461496041623,0
149,149.jpg,0.8350043296813965,0.9791743755340576,0.9425692558288574,0.9826979637145996,0.6364821195602417,0.8751856088638306,0
150,150.jpg,0.9999247193336487,0.9999324679374695,0.9933194518089294,0.9999957084655762,0.9999743700027466,0.998629343509674,1
151,151.jpg,0.9999333620071411,0.9998631477355957,0.9993740320205688,0.9980858564376831,0.9999710917472839,0.9994454979896545,1
152,152.jpg,0.9999996423721313,0.9999853372573853,0.9999927878379822,0.9999991655349731,0.999997079372406,0.9999948024749756,1
153,153.jpg,0.0001153508055722341,0.0009172381251119077,0.15752384066581726,0.00045789990690536797,0.0017100756522268057,0.03214488103112671,0
154,154.jpg,0.9986371994018555,0.9999799728393555,0.996425986289978,0.999887228012085,0.9996923804283142,0.9989245533943176,1
155,155.jpg,0.9894381165504456,0.9996142387390137,0.9820210933685303,0.9997063875198364,0.999141275882721,0.9939842224121094,1
156,156.jpg,0.9493416547775269,0.9957711696624756,0.9702708125114441,0.9618591666221619,0.719473123550415,0.9193431854248046,0
157,157.jpg,0.0006137211457826197,0.0010987048735842109,0.01839425042271614,0.00030247183167375624,0.0009877434931695461,0.004279378353385255,0
158,158.jpg,0.9999802708625793,0.9999697804450989,0.9999749660491943,0.9999951124191284,0.9999867081642151,0.9999813675880432,1
159,159.jpg,0.7957724332809448,0.9976141452789307,0.9896130561828613,0.9967054724693298,0.9878511428833008,0.9535112500190734,1
160,160.jpg,0.17869475483894348,0.004165980964899063,0.12056519836187363,0.003236139193177223,0.18705756962299347,0.09874392859637737,0
161,161.jpg,0.9997277855873108,0.9941913485527039,0.9953958988189697,0.9994139075279236,0.9975720643997192,0.9972602009773255,1
162,162.jpg,0.999220073223114,0.9993631839752197,0.9981246590614319,0.10973860323429108,0.9963792562484741,0.8205651551485061,0
163,163.jpg,6.943394691916183e-05,3.811441274592653e-05,0.0002272530982736498,0.0002490582992322743,6.283330731093884e-05,0.00012933861289639027,0
164,164.jpg,0.00021911069052293897,5.9321151638869196e-05,0.007758960593491793,0.0033150820527225733,0.001272766967304051,0.002525048291136045,0
165,165.jpg,0.9999910593032837,0.9998676776885986,0.9999937415122986,0.9997988939285278,0.9999901652336121,0.9999283075332641,1
166,166.jpg,0.9288792014122009,0.9919897317886353,0.9692153930664062,0.9875430464744568,0.8031024932861328,0.9361459732055664,1
167,167.jpg,0.9982197880744934,0.999791145324707,0.9952432513237,0.9923312664031982,0.9876337051391602,0.9946438312530518,1
168,168.jpg,0.9999613761901855,0.9999580979347229,0.9999029636383057,0.9998462200164795,0.9999902844429016,0.999931788444519,1
169,169.jpg,0.0005188212380744517,0.8530652523040771,0.10436360538005829,0.005421904847025871,0.6274240612983704,0.3181587290135212,0
170,170.jpg,0.00011953332432312891,8.384996181121096e-05,0.00574232405051589,0.0017384672537446022,0.00021424733859021217,0.001579684385797009,0
171,171.jpg,0.9981565475463867,0.9999977946281433,0.9939431548118591,0.9997658729553223,0.9999961853027344,0.9983719110488891,1
172,172.jpg,5.870362656423822e-05,5.728450560127385e-06,0.0018760194070637226,4.447689207154326e-05,0.00038799893809482455,0.0004745854628708912,0
173,173.jpg,0.9971725940704346,0.9945135116577148,0.9998569488525391,0.9999625086784363,0.9999279379844666,0.9982867002487182,1
174,174.jpg,0.00043509670649655163,0.00017390912398695946,8.81392988958396e-05,0.0002088833280140534,0.01635483279824257,0.0034521722511271944,0
175,175.jpg,0.18458957970142365,0.14479956030845642,0.9650814533233643,0.6919845342636108,0.831451416015625,0.563581308722496,0
176,176.jpg,0.9943165183067322,0.9968502521514893,0.9972937703132629,0.9988011121749878,0.9981145858764648,0.9970752477645874,1
177,177.jpg,0.9991012811660767,0.9999998807907104,0.9999997019767761,0.9999998807907104,0.9999959468841553,0.9998193383216858,1
178,178.jpg,0.9999979734420776,0.9999994039535522,0.9999996423721313,0.9999998807907104,0.9999976754188538,0.9999989151954651,1
179,179.jpg,0.9618059396743774,0.999794602394104,0.973450779914856,0.9622019529342651,0.9449845552444458,0.9684475660324097,1
180,180.jpg,4.5410961320158094e-05,0.0016902345232665539,0.0047269053757190704,5.82058601139579e-05,8.293668361147866e-05,0.0013207386808062437,0
181,181.jpg,0.3289540708065033,0.47474604845046997,0.2802587151527405,0.5041393637657166,0.273321270942688,0.37228389382362365,0
182,182.jpg,0.44051048159599304,0.21018700301647186,0.07827195525169373,0.06638193130493164,0.19154441356658936,0.19737915694713593,0
183,183.jpg,0.9998658895492554,0.9999375343322754,0.9999540448188782,0.9999884366989136,0.9999917149543762,0.9999475240707397,1
184,184.jpg,0.9992139935493469,0.9999548196792603,0.9992949962615967,0.9999237656593323,0.9974246621131897,0.9991624474525451,1
185,185.jpg,0.00032104470301419497,0.00020553023205138743,9.654608584241942e-05,5.9993311879225075e-05,2.0055838831467554e-05,0.0001406340343237389,0
186,186.jpg,0.0006484335754066706,7.346010534092784e-05,6.650287832599133e-05,0.0034388983622193336,0.0016142299864441156,0.0011683049815474078,0
187,187.jpg,0.9969618320465088,0.999970555305481,0.999885618686676,0.9990817904472351,0.9985074996948242,0.998881459236145,1
188,188.jpg,0.00038551315083168447,0.0005160877481102943,0.0005571817164309323,0.0014335785526782274,0.0015781589318066835,0.0008941040199715644,0
189,189.jpg,2.1917485355515964e-05,0.0003193312440998852,0.00010784663027152419,4.5894295908510685e-05,2.9162521968828514e-05,0.00010483043552085291,0
190,190.jpg,0.9989990592002869,0.9991340041160583,0.999976634979248,0.9981831908226013,0.9998984336853027,0.9992382645606994,1
191,191.jpg,0.40771713852882385,0.9233094453811646,0.8746904730796814,0.9966156482696533,0.9513344764709473,0.8307334363460541,0
192,192.jpg,0.9990260601043701,0.9588913917541504,0.9999503493309021,0.9985765218734741,0.9997217655181885,0.9912332177162171,1
193,193.jpg,0.9984680414199829,0.9995754361152649,0.9999547004699707,0.9994347095489502,0.9997226595878601,0.9994311094284057,1
194,194.jpg,0.999350905418396,0.9999986886978149,0.9998831152915955,0.9997574090957642,0.9999245405197144,0.9997829318046569,1
195,195.jpg,0.9994678497314453,0.9999910593032837,0.9999945759773254,0.9999922513961792,0.999967098236084,0.9998825669288636,1
196,196.jpg,0.003998208325356245,0.004429890774190426,0.0005988529301248491,0.0006900129956193268,0.07651834934949875,0.01724706287495792,0
197,197.jpg,0.003529387293383479,0.005996572785079479,0.06075623258948326,0.013184502720832825,0.003266323124989867,0.01734660370275378,0
198,198.jpg,0.6399226784706116,0.004269548691809177,0.022981978952884674,0.035228580236434937,0.031527623534202576,0.1467860819771886,0
199,199.jpg,0.06780775636434555,0.24442341923713684,0.3622877895832062,0.030635954812169075,0.0007716829422861338,0.14118532058782876,0
200,200.jpg,0.0012957199942320585,0.0005622046301141381,0.001872699474915862,0.00026408256962895393,0.0005025994032621384,0.0008994612144306302,0
201,201.jpg,6.615142046939582e-05,8.177627933037002e-06,0.0002995898248627782,4.683554652729072e-05,8.08608892839402e-05,0.00010032306181528838,0
202,202.jpg,8.001999231055379e-05,8.858763067109976e-06,0.0005153995589353144,6.604223744943738e-05,3.6925212043570355e-05,0.00014144915276119717,0
203,203.jpg,0.06639577448368073,0.09081834554672241,0.9300647974014282,0.032801948487758636,0.009863455779850483,0.2259888643398881,0
204,204.jpg,0.532934308052063,0.056788548827171326,0.9178777933120728,0.925358235836029,0.9585481882095337,0.6783014148473739,0
205,205.jpg,0.0002642428153194487,2.4333614419447258e-05,0.0004292672674637288,0.00023335492005571723,0.002319609746336937,0.0006541616727190558,0
206,206.jpg,0.00017291860422119498,6.048109298717463e-06,0.0008777630282565951,0.01354734506458044,0.0009766195435076952,0.003116138869972929,0
207,207.jpg,0.9980976581573486,0.999906599521637,0.9992311000823975,0.9995509386062622,0.9933390617370605,0.9980250716209411,1
208,208.jpg,0.0006297254003584385,0.0003541531623341143,0.00016690480697434396,2.669982859515585e-05,0.00011953385546803474,0.00025940341074601745,0
209,209.jpg,0.010964734479784966,0.000714475114364177,0.0005329453852027655,0.0005778433987870812,6.27493136562407e-05,0.002570549538359046,0
210,210.jpg,4.0670020098332316e-05,9.007295011542737e-05,5.427546420833096e-05,3.063034819206223e-05,1.9236111256759614e-05,4.69769787741825e-05,0
